,dtc_0,dtc_1
20183,0.0,1.0
20184,0.02857142857142857,0.9714285714285714
20185,0.15151515151515152,0.8484848484848485
20186,0.12903225806451613,0.8709677419354839
20187,0.42857142857142855,0.5714285714285714
20188,0.14285714285714285,0.8571428571428571
20189,0.391304347826087,0.6086956521739131
20190,0.14285714285714285,0.8571428571428571
20191,0.7407407407407407,0.25925925925925924
20192,0.13157894736842105,0.868421052631579
20193,0.2903225806451613,0.7096774193548387
20194,1.0,0.0
20195,1.0,0.0
20196,0.047619047619047616,0.9523809523809523
20197,0.3333333333333333,0.6666666666666666
20198,0.19047619047619047,0.8095238095238095
20199,0.5652173913043478,0.43478260869565216
20200,0.8461538461538461,0.15384615384615385
20201,0.2571428571428571,0.7428571428571429
20202,0.6190476190476191,0.38095238095238093
20203,0.8260869565217391,0.17391304347826086
20204,0.92,0.08
20205,0.8461538461538461,0.15384615384615385
20206,0.15,0.85
20207,0.5428571428571428,0.45714285714285713
20208,1.0,0.0
20209,1.0,0.0
20210,0.32142857142857145,0.6785714285714286
20211,1.0,0.0
20212,0.8333333333333334,0.16666666666666666
20213,0.4166666666666667,0.5833333333333334
20214,1.0,0.0
20215,0.1,0.9
20216,0.95,0.05
20217,0.9166666666666666,0.08333333333333333
20218,0.6551724137931034,0.3448275862068966
20219,0.0,1.0
20220,1.0,0.0
20221,0.7941176470588235,0.20588235294117646
20222,0.71875,0.28125
20223,1.0,0.0
20224,0.85,0.15
20225,1.0,0.0
20226,0.5,0.5
20227,0.6,0.4
20228,0.52,0.48
20229,0.3225806451612903,0.6774193548387096
20230,0.9523809523809523,0.047619047619047616
20231,0.043478260869565216,0.9565217391304348
20232,1.0,0.0
20233,0.96,0.04
20234,0.6285714285714286,0.37142857142857144
20235,0.48,0.52
20236,0.05,0.95
20237,0.0,1.0
20238,0.0,1.0
20239,0.7,0.3
20240,0.0,1.0
20241,0.8333333333333334,0.16666666666666666
20242,0.7142857142857143,0.2857142857142857
20243,0.7142857142857143,0.2857142857142857
20244,0.6551724137931034,0.3448275862068966
20245,0.0,1.0
20246,0.0,1.0
20247,0.36666666666666664,0.6333333333333333
20248,0.95,0.05
20249,0.6774193548387096,0.3225806451612903
20250,0.0,1.0
20251,0.21621621621621623,0.7837837837837838
20252,1.0,0.0
20253,0.3181818181818182,0.6818181818181818
20254,0.25,0.75
20255,0.35,0.65
20256,0.0,1.0
20257,0.0,1.0
20258,0.0,1.0
20259,0.0,1.0
20260,1.0,0.0
20261,0.8333333333333334,0.16666666666666666
20262,1.0,0.0
20263,0.3333333333333333,0.6666666666666666
20264,0.3333333333333333,0.6666666666666666
20265,0.05714285714285714,0.9428571428571428
20266,1.0,0.0
20267,0.23809523809523808,0.7619047619047619
20268,0.0,1.0
20269,0.35,0.65
20270,0.9,0.1
20271,1.0,0.0
20272,0.9,0.1
20273,0.7714285714285715,0.22857142857142856
20274,0.7428571428571429,0.2571428571428571
20275,1.0,0.0
20276,0.0,1.0
20277,0.75,0.25
20278,0.65625,0.34375
20279,0.8571428571428571,0.14285714285714285
20280,1.0,0.0
20281,0.7391304347826086,0.2608695652173913
20282,0.65,0.35
20283,0.5714285714285714,0.42857142857142855
20284,0.85,0.15
20285,1.0,0.0
20286,0.0,1.0
20287,0.21052631578947367,0.7894736842105263
20288,0.35714285714285715,0.6428571428571429
20289,0.5238095238095238,0.47619047619047616
20290,0.4,0.6
20291,1.0,0.0
20292,0.1935483870967742,0.8064516129032258
20293,0.2916666666666667,0.7083333333333334
20294,0.8,0.2
20295,0.03225806451612903,0.967741935483871
20296,0.7096774193548387,0.2903225806451613
20297,0.9,0.1
20298,0.6764705882352942,0.3235294117647059
20299,0.95,0.05
20300,0.8,0.2
20301,0.0,1.0
20302,0.0,1.0
20303,0.42857142857142855,0.5714285714285714
20304,0.35,0.65
20305,0.7142857142857143,0.2857142857142857
20306,0.45454545454545453,0.5454545454545454
20307,0.7837837837837838,0.21621621621621623
20308,1.0,0.0
20309,0.5,0.5
20310,0.9,0.1
20311,1.0,0.0
20312,0.2727272727272727,0.7272727272727273
20313,0.1,0.9
20314,0.0,1.0
20315,0.2,0.8
20316,0.6,0.4
20317,0.7027027027027027,0.2972972972972973
20318,0.7857142857142857,0.21428571428571427
20319,1.0,0.0
20320,0.0,1.0
20321,0.8636363636363636,0.13636363636363635
20322,0.0,1.0
20323,1.0,0.0
20324,0.27586206896551724,0.7241379310344828
20325,1.0,0.0
20326,1.0,0.0
20327,1.0,0.0
20328,0.09090909090909091,0.9090909090909091
20329,0.6129032258064516,0.3870967741935484
20330,0.4,0.6
20331,0.55,0.45
20332,0.7307692307692307,0.2692307692307692
20333,1.0,0.0
20334,0.391304347826087,0.6086956521739131
20335,0.0,1.0
20336,0.3333333333333333,0.6666666666666666
20337,0.19047619047619047,0.8095238095238095
20338,0.125,0.875
20339,0.30303030303030304,0.696969696969697
20340,1.0,0.0
20341,0.8709677419354839,0.12903225806451613
20342,0.4166666666666667,0.5833333333333334
20343,0.8636363636363636,0.13636363636363635
20344,0.7619047619047619,0.23809523809523808
20345,1.0,0.0
20346,1.0,0.0
20347,0.6,0.4
20348,0.0,1.0
20349,0.1,0.9
20350,0.8095238095238095,0.19047619047619047
20351,0.44,0.56
20352,0.5652173913043478,0.43478260869565216
20353,0.5,0.5
20354,1.0,0.0
20355,0.23809523809523808,0.7619047619047619
20356,0.0,1.0
20357,0.5897435897435898,0.41025641025641024
20358,1.0,0.0
20359,0.0,1.0
20360,1.0,0.0
20361,0.0,1.0
20362,0.5,0.5
20363,0.7,0.3
20364,0.3548387096774194,0.6451612903225806
20365,0.5925925925925926,0.4074074074074074
20366,0.34615384615384615,0.6538461538461539
20367,1.0,0.0
20368,0.85,0.15
20369,0.4,0.6
20370,0.27586206896551724,0.7241379310344828
20371,1.0,0.0
20372,0.0,1.0
20373,0.34375,0.65625
20374,1.0,0.0
20375,0.71875,0.28125
20376,0.7272727272727273,0.2727272727272727
20377,1.0,0.0
20378,1.0,0.0
20379,1.0,0.0
20380,0.8709677419354839,0.12903225806451613
20381,0.4090909090909091,0.5909090909090909
20382,0.45,0.55
20383,0.0,1.0
20384,1.0,0.0
20385,0.34615384615384615,0.6538461538461539
20386,0.0,1.0
20387,0.0,1.0
20388,1.0,0.0
20389,0.6,0.4
20390,0.35,0.65
20391,1.0,0.0
20392,0.6363636363636364,0.36363636363636365
20393,0.0,1.0
20394,0.19230769230769232,0.8076923076923077
20395,0.1794871794871795,0.8205128205128205
20396,0.25,0.75
20397,0.7727272727272727,0.22727272727272727
20398,0.8,0.2
20399,0.09090909090909091,0.9090909090909091
20400,0.0,1.0
20401,0.24,0.76
20402,0.7727272727272727,0.22727272727272727
20403,0.4375,0.5625
20404,0.6666666666666666,0.3333333333333333
20405,0.15,0.85
20406,0.3793103448275862,0.6206896551724138
20407,0.3,0.7
20408,0.0,1.0
20409,0.7,0.3
20410,0.6190476190476191,0.38095238095238093
20411,0.0,1.0
20412,0.0,1.0
20413,0.6666666666666666,0.3333333333333333
20414,0.0,1.0
20415,0.6428571428571429,0.35714285714285715
20416,0.5,0.5
20417,0.6071428571428571,0.39285714285714285
20418,0.25,0.75
20419,1.0,0.0
20420,1.0,0.0
20421,1.0,0.0
20422,0.32142857142857145,0.6785714285714286
20423,0.5217391304347826,0.4782608695652174
20424,1.0,0.0
20425,0.8,0.2
20426,0.8181818181818182,0.18181818181818182
20427,0.0,1.0
20428,0.7,0.3
20429,0.02564102564102564,0.9743589743589743
20430,0.38461538461538464,0.6153846153846154
20431,0.2,0.8
20432,0.8181818181818182,0.18181818181818182
20433,0.0,1.0
20434,0.2727272727272727,0.7272727272727273
20435,0.7272727272727273,0.2727272727272727
20436,0.7391304347826086,0.2608695652173913
20437,0.34375,0.65625
20438,0.75,0.25
20439,0.4,0.6
20440,0.0,1.0
20441,1.0,0.0
20442,0.5135135135135135,0.4864864864864865
20443,1.0,0.0
20444,0.5238095238095238,0.47619047619047616
20445,1.0,0.0
20446,0.0,1.0
20447,0.7307692307692307,0.2692307692307692
20448,0.6428571428571429,0.35714285714285715
20449,0.8260869565217391,0.17391304347826086
20450,0.4074074074074074,0.5925925925925926
20451,0.9130434782608695,0.08695652173913043
20452,0.2,0.8
20453,0.391304347826087,0.6086956521739131
20454,0.3076923076923077,0.6923076923076923
20455,0.55,0.45
20456,0.5454545454545454,0.45454545454545453
20457,0.95,0.05
20458,0.3870967741935484,0.6129032258064516
20459,0.6285714285714286,0.37142857142857144
20460,0.3181818181818182,0.6818181818181818
20461,1.0,0.0
20462,0.0,1.0
20463,0.03225806451612903,0.967741935483871
20464,1.0,0.0
20465,0.6363636363636364,0.36363636363636365
20466,0.6,0.4
20467,0.7391304347826086,0.2608695652173913
20468,1.0,0.0
20469,0.0,1.0
20470,0.5384615384615384,0.46153846153846156
20471,0.6956521739130435,0.30434782608695654
20472,0.9565217391304348,0.043478260869565216
20473,0.1935483870967742,0.8064516129032258
20474,0.55,0.45
20475,1.0,0.0
20476,0.15,0.85
20477,0.0,1.0
20478,0.55,0.45
20479,1.0,0.0
20480,0.07692307692307693,0.9230769230769231
20481,1.0,0.0
20482,1.0,0.0
20483,0.13793103448275862,0.8620689655172413
20484,1.0,0.0
20485,0.5833333333333334,0.4166666666666667
20486,0.0,1.0
20487,0.0,1.0
20488,0.5,0.5
20489,0.6363636363636364,0.36363636363636365
20490,0.4838709677419355,0.5161290322580645
20491,0.92,0.08
20492,0.19047619047619047,0.8095238095238095
20493,1.0,0.0
20494,0.2,0.8
20495,0.6818181818181818,0.3181818181818182
20496,0.5555555555555556,0.4444444444444444
20497,0.0,1.0
20498,0.25806451612903225,0.7419354838709677
20499,0.0,1.0
20500,0.25,0.75
20501,0.7575757575757576,0.24242424242424243
20502,0.23333333333333334,0.7666666666666667
20503,0.6956521739130435,0.30434782608695654
20504,0.0,1.0
20505,0.375,0.625
20506,0.7931034482758621,0.20689655172413793
20507,0.7407407407407407,0.25925925925925924
20508,0.0,1.0
20509,0.0,1.0
20510,0.0,1.0
20511,0.05714285714285714,0.9428571428571428
20512,0.8157894736842105,0.18421052631578946
20513,0.0,1.0
20514,0.71875,0.28125
20515,0.0,1.0
20516,0.6190476190476191,0.38095238095238093
20517,0.0,1.0
20518,0.6363636363636364,0.36363636363636365
20519,0.65,0.35
20520,0.05,0.95
20521,0.30303030303030304,0.696969696969697
20522,1.0,0.0
20523,0.36,0.64
20524,1.0,0.0
20525,0.9,0.1
20526,0.0,1.0
20527,0.75,0.25
20528,1.0,0.0
20529,0.0,1.0
20530,0.8205128205128205,0.1794871794871795
20531,0.22857142857142856,0.7714285714285715
20532,0.25,0.75
20533,0.8333333333333334,0.16666666666666666
20534,1.0,0.0
20535,0.45454545454545453,0.5454545454545454
20536,0.5666666666666667,0.43333333333333335
20537,1.0,0.0
20538,0.12903225806451613,0.8709677419354839
20539,1.0,0.0
20540,0.6666666666666666,0.3333333333333333
20541,0.3181818181818182,0.6818181818181818
20542,0.0,1.0
20543,0.0,1.0
20544,0.15,0.85
20545,0.9,0.1
20546,0.32142857142857145,0.6785714285714286
20547,0.4166666666666667,0.5833333333333334
20548,0.09090909090909091,0.9090909090909091
20549,0.4838709677419355,0.5161290322580645
20550,0.0,1.0
20551,0.6363636363636364,0.36363636363636365
20552,0.5238095238095238,0.47619047619047616
20553,0.2,0.8
20554,0.05,0.95
20555,0.2,0.8
20556,1.0,0.0
20557,0.0,1.0
20558,0.32,0.68
20559,0.2916666666666667,0.7083333333333334
20560,0.0,1.0
20561,0.375,0.625
20562,0.3225806451612903,0.6774193548387096
20563,0.6129032258064516,0.3870967741935484
20564,0.13636363636363635,0.8636363636363636
20565,1.0,0.0
20566,0.1794871794871795,0.8205128205128205
20567,0.8125,0.1875
20568,0.8214285714285714,0.17857142857142858
20569,0.6428571428571429,0.35714285714285715
20570,0.3793103448275862,0.6206896551724138
20571,0.0,1.0
20572,1.0,0.0
20573,0.8095238095238095,0.19047619047619047
20574,0.85,0.15
20575,0.1724137931034483,0.8275862068965517
20576,0.38461538461538464,0.6153846153846154
20577,0.09523809523809523,0.9047619047619048
20578,0.0,1.0
20579,0.9,0.1
20580,0.0,1.0
20581,1.0,0.0
20582,0.6,0.4
20583,0.0,1.0
20584,0.27586206896551724,0.7241379310344828
20585,0.0,1.0
20586,0.4,0.6
20587,0.48717948717948717,0.5128205128205128
20588,0.07142857142857142,0.9285714285714286
20589,1.0,0.0
20590,0.4375,0.5625
20591,0.3793103448275862,0.6206896551724138
20592,1.0,0.0
20593,0.3,0.7
20594,0.48148148148148145,0.5185185185185185
20595,1.0,0.0
20596,0.2571428571428571,0.7428571428571429
20597,0.25806451612903225,0.7419354838709677
20598,0.6,0.4
20599,0.21621621621621623,0.7837837837837838
20600,0.65,0.35
20601,0.2,0.8
20602,0.4,0.6
20603,0.8,0.2
20604,1.0,0.0
20605,0.0,1.0
20606,1.0,0.0
20607,1.0,0.0
20608,0.02564102564102564,0.9743589743589743
20609,0.0,1.0
20610,0.0,1.0
20611,0.5238095238095238,0.47619047619047616
20612,0.6666666666666666,0.3333333333333333
20613,1.0,0.0
20614,1.0,0.0
20615,0.15,0.85
20616,0.0,1.0
20617,0.0,1.0
20618,0.40625,0.59375
20619,0.3684210526315789,0.631578947368421
20620,0.05,0.95
20621,1.0,0.0
20622,1.0,0.0
20623,0.5,0.5
20624,0.5428571428571428,0.45714285714285713
20625,1.0,0.0
20626,1.0,0.0
20627,1.0,0.0
20628,0.0,1.0
20629,0.5238095238095238,0.47619047619047616
20630,1.0,0.0
20631,0.0,1.0
20632,0.75,0.25
20633,0.23333333333333334,0.7666666666666667
20634,0.896551724137931,0.10344827586206896
20635,0.05,0.95
20636,0.95,0.05
20637,0.55,0.45
20638,0.17857142857142858,0.8214285714285714
20639,0.5238095238095238,0.47619047619047616
20640,0.6551724137931034,0.3448275862068966
20641,1.0,0.0
20642,0.05714285714285714,0.9428571428571428
20643,1.0,0.0
20644,0.0,1.0
20645,0.48,0.52
20646,0.6,0.4
20647,0.41379310344827586,0.5862068965517241
20648,0.782608695652174,0.21739130434782608
20649,0.3793103448275862,0.6206896551724138
20650,0.45454545454545453,0.5454545454545454
20651,0.5,0.5
20652,0.0,1.0
20653,0.46153846153846156,0.5384615384615384
20654,0.2,0.8
20655,0.6666666666666666,0.3333333333333333
20656,0.2,0.8
20657,0.5238095238095238,0.47619047619047616
20658,0.3,0.7
20659,0.4444444444444444,0.5555555555555556
20660,1.0,0.0
20661,0.8709677419354839,0.12903225806451613
20662,0.9523809523809523,0.047619047619047616
20663,1.0,0.0
20664,1.0,0.0
20665,0.0,1.0
20666,0.0,1.0
20667,0.6,0.4
20668,0.2,0.8
20669,0.09523809523809523,0.9047619047619048
20670,0.0,1.0
20671,0.95,0.05
20672,0.95,0.05
20673,0.19047619047619047,0.8095238095238095
20674,0.9666666666666667,0.03333333333333333
20675,0.6428571428571429,0.35714285714285715
20676,0.7575757575757576,0.24242424242424243
20677,0.27586206896551724,0.7241379310344828
20678,0.21621621621621623,0.7837837837837838
20679,0.0,1.0
20680,0.0,1.0
20681,1.0,0.0
20682,0.6666666666666666,0.3333333333333333
20683,0.21212121212121213,0.7878787878787878
20684,0.17391304347826086,0.8260869565217391
20685,0.125,0.875
20686,0.4,0.6
20687,0.0,1.0
20688,0.8,0.2
20689,0.868421052631579,0.13157894736842105
20690,0.8125,0.1875
20691,0.6129032258064516,0.3870967741935484
20692,1.0,0.0
20693,1.0,0.0
20694,0.06666666666666667,0.9333333333333333
20695,0.5833333333333334,0.4166666666666667
20696,0.2608695652173913,0.7391304347826086
20697,0.7837837837837838,0.21621621621621623
20698,0.4642857142857143,0.5357142857142857
20699,0.5294117647058824,0.47058823529411764
20700,0.8620689655172413,0.13793103448275862
20701,0.13793103448275862,0.8620689655172413
20702,0.375,0.625
20703,1.0,0.0
20704,0.043478260869565216,0.9565217391304348
20705,0.4,0.6
20706,0.6129032258064516,0.3870967741935484
20707,0.05,0.95
20708,0.0,1.0
20709,0.0,1.0
20710,0.0,1.0
20711,0.0,1.0
20712,0.0,1.0
20713,0.0,1.0
20714,0.0,1.0
20715,1.0,0.0
20716,0.5428571428571428,0.45714285714285713
20717,0.13043478260869565,0.8695652173913043
20718,0.7714285714285715,0.22857142857142856
20719,0.5,0.5
20720,0.09523809523809523,0.9047619047619048
20721,1.0,0.0
20722,0.36666666666666664,0.6333333333333333
20723,0.02702702702702703,0.972972972972973
20724,0.03225806451612903,0.967741935483871
20725,0.3333333333333333,0.6666666666666666
20726,1.0,0.0
20727,0.03225806451612903,0.967741935483871
20728,0.95,0.05
20729,0.05714285714285714,0.9428571428571428
20730,0.391304347826087,0.6086956521739131
20731,0.3684210526315789,0.631578947368421
20732,0.0,1.0
20733,0.8,0.2
20734,0.9545454545454546,0.045454545454545456
20735,0.12903225806451613,0.8709677419354839
20736,0.39285714285714285,0.6071428571428571
20737,0.9655172413793104,0.034482758620689655
20738,0.8181818181818182,0.18181818181818182
20739,0.1,0.9
20740,0.7307692307692307,0.2692307692307692
20741,0.15,0.85
20742,0.6,0.4
20743,0.4166666666666667,0.5833333333333334
20744,0.2857142857142857,0.7142857142857143
20745,1.0,0.0
20746,1.0,0.0
20747,0.8260869565217391,0.17391304347826086
20748,0.8709677419354839,0.12903225806451613
20749,1.0,0.0
20750,0.64,0.36
20751,1.0,0.0
20752,0.0,1.0
20753,0.0,1.0
20754,1.0,0.0
20755,0.08333333333333333,0.9166666666666666
20756,0.2727272727272727,0.7272727272727273
20757,0.24,0.76
20758,0.85,0.15
20759,0.34615384615384615,0.6538461538461539
20760,0.39285714285714285,0.6071428571428571
20761,0.0,1.0
20762,0.0,1.0
20763,0.05263157894736842,0.9473684210526315
20764,1.0,0.0
20765,1.0,0.0
20766,0.0,1.0
20767,0.15,0.85
20768,0.0,1.0
20769,1.0,0.0
20770,0.5,0.5
20771,0.8148148148148148,0.18518518518518517
20772,0.7692307692307693,0.23076923076923078
20773,0.3,0.7
20774,0.0,1.0
20775,0.8157894736842105,0.18421052631578946
20776,0.16,0.84
20777,0.7142857142857143,0.2857142857142857
20778,0.05263157894736842,0.9473684210526315
20779,1.0,0.0
20780,0.65,0.35
20781,1.0,0.0
20782,0.8709677419354839,0.12903225806451613
20783,1.0,0.0
20784,0.0,1.0
20785,1.0,0.0
20786,0.09523809523809523,0.9047619047619048
20787,0.8571428571428571,0.14285714285714285
20788,1.0,0.0
20789,0.0,1.0
20790,0.7058823529411765,0.29411764705882354
20791,0.6,0.4
20792,0.0,1.0
20793,0.2,0.8
20794,0.8205128205128205,0.1794871794871795
20795,1.0,0.0
20796,0.40625,0.59375
20797,0.4,0.6
20798,0.3333333333333333,0.6666666666666666
20799,1.0,0.0
20800,0.34615384615384615,0.6538461538461539
20801,1.0,0.0
20802,0.48717948717948717,0.5128205128205128
20803,0.1,0.9
20804,0.22857142857142856,0.7714285714285715
20805,1.0,0.0
20806,0.0,1.0
20807,0.9,0.1
20808,0.0,1.0
20809,1.0,0.0
20810,0.17857142857142858,0.8214285714285714
20811,0.5833333333333334,0.4166666666666667
20812,0.6818181818181818,0.3181818181818182
20813,0.3548387096774194,0.6451612903225806
20814,1.0,0.0
20815,0.3333333333333333,0.6666666666666666
20816,0.13043478260869565,0.8695652173913043
20817,1.0,0.0
20818,0.8260869565217391,0.17391304347826086
20819,0.0,1.0
20820,0.6666666666666666,0.3333333333333333
20821,0.9,0.1
20822,0.22727272727272727,0.7727272727272727
20823,0.16,0.84
20824,0.0,1.0
20825,0.55,0.45
20826,0.7727272727272727,0.22727272727272727
20827,0.6,0.4
20828,0.28,0.72
20829,0.35,0.65
20830,0.0,1.0
20831,0.85,0.15
20832,0.0,1.0
20833,1.0,0.0
20834,1.0,0.0
20835,0.35,0.65
20836,0.2727272727272727,0.7272727272727273
20837,0.9428571428571428,0.05714285714285714
20838,1.0,0.0
20839,0.375,0.625
20840,0.9,0.1
20841,0.18181818181818182,0.8181818181818182
20842,0.8928571428571429,0.10714285714285714
20843,0.4166666666666667,0.5833333333333334
20844,0.48,0.52
20845,0.17391304347826086,0.8260869565217391
20846,0.6,0.4
20847,1.0,0.0
20848,0.6,0.4
20849,1.0,0.0
20850,0.5217391304347826,0.4782608695652174
20851,0.02857142857142857,0.9714285714285714
20852,0.2727272727272727,0.7272727272727273
20853,0.27586206896551724,0.7241379310344828
20854,0.868421052631579,0.13157894736842105
20855,0.0,1.0
20856,0.0,1.0
20857,0.0,1.0
20858,0.95,0.05
20859,0.21052631578947367,0.7894736842105263
20860,1.0,0.0
20861,0.6071428571428571,0.39285714285714285
20862,1.0,0.0
20863,1.0,0.0
20864,0.95,0.05
20865,0.9,0.1
20866,0.5,0.5
20867,0.0,1.0
20868,0.23809523809523808,0.7619047619047619
20869,0.0,1.0
20870,0.13636363636363635,0.8636363636363636
20871,0.375,0.625
20872,0.1891891891891892,0.8108108108108109
20873,0.6,0.4
20874,0.0,1.0
20875,1.0,0.0
20876,0.5625,0.4375
20877,0.0,1.0
20878,0.0,1.0
20879,0.25,0.75
20880,1.0,0.0
20881,0.5588235294117647,0.4411764705882353
20882,0.8,0.2
20883,0.09523809523809523,0.9047619047619048
20884,0.8076923076923077,0.19230769230769232
20885,0.5555555555555556,0.4444444444444444
20886,0.5,0.5
20887,0.0,1.0
20888,0.0,1.0
20889,0.0,1.0
20890,0.35,0.65
20891,0.1794871794871795,0.8205128205128205
20892,0.0,1.0
20893,0.65,0.35
20894,0.0,1.0
20895,0.0,1.0
20896,0.2,0.8
20897,1.0,0.0
20898,0.3181818181818182,0.6818181818181818
20899,0.34782608695652173,0.6521739130434783
20900,1.0,0.0
20901,1.0,0.0
20902,0.0,1.0
20903,0.85,0.15
20904,0.2,0.8
20905,0.8,0.2
20906,1.0,0.0
20907,0.42857142857142855,0.5714285714285714
20908,1.0,0.0
20909,0.2916666666666667,0.7083333333333334
20910,0.95,0.05
20911,0.85,0.15
20912,0.95,0.05
20913,0.5,0.5
20914,0.05,0.95
20915,1.0,0.0
20916,0.8095238095238095,0.19047619047619047
20917,0.3055555555555556,0.6944444444444444
20918,0.8181818181818182,0.18181818181818182
20919,0.2903225806451613,0.7096774193548387
20920,0.6818181818181818,0.3181818181818182
20921,0.20689655172413793,0.7931034482758621
20922,0.8709677419354839,0.12903225806451613
20923,0.4,0.6
20924,0.8636363636363636,0.13636363636363635
20925,1.0,0.0
20926,0.2,0.8
20927,0.0,1.0
20928,0.6363636363636364,0.36363636363636365
