,logreg_0,logreg_1
22833,0.3115995174066757,0.6884004825933243
22834,0.9901106589047993,0.0098893410952007
22835,0.5877590582087969,0.4122409417912031
22836,0.03326561434614217,0.9667343856538578
22837,0.1687849025134498,0.8312150974865502
22838,0.3995421978969159,0.6004578021030841
22839,0.5080163475743722,0.4919836524256278
22840,0.1092620944435524,0.8907379055564476
22841,0.11867824927690196,0.881321750723098
22842,0.799595071692162,0.20040492830783802
22843,0.9779827327533627,0.022017267246637346
22844,0.2042338499344526,0.7957661500655474
22845,0.37882962426135014,0.6211703757386499
22846,0.9569939643233965,0.04300603567660351
22847,0.43349996732009,0.56650003267991
22848,0.8745984003343493,0.1254015996656507
22849,0.35660244414450326,0.6433975558554967
22850,0.11335197635089023,0.8866480236491098
22851,0.21416086974506754,0.7858391302549325
22852,0.5846106906658841,0.41538930933411583
22853,0.44456533791633057,0.5554346620836694
22854,0.558228046631991,0.441771953368009
22855,0.14405015841341673,0.8559498415865833
22856,0.7360743428876633,0.2639256571123367
22857,0.19771969834643788,0.8022803016535621
22858,0.26380814066200486,0.7361918593379951
22859,0.2573932542329408,0.7426067457670592
22860,0.957862469954308,0.04213753004569199
22861,0.04141831336441548,0.9585816866355845
22862,0.9948379244770077,0.0051620755229923225
22863,0.8635155687275388,0.13648443127246127
22864,0.7797343905705935,0.2202656094294065
22865,0.6697263450434949,0.3302736549565051
22866,0.22534470653786365,0.7746552934621364
22867,0.8278872723489638,0.17211272765103622
22868,0.07810982414007706,0.921890175859923
22869,0.8874251838307857,0.11257481616921423
22870,0.9978717043176948,0.002128295682305161
22871,0.5279157387915427,0.47208426120845726
22872,0.9933951028360871,0.00660489716391292
22873,0.7207150929967137,0.2792849070032863
22874,0.8732675702565625,0.12673242974343746
22875,0.8249518357680439,0.17504816423195613
22876,0.7218737134897106,0.2781262865102893
22877,0.9538814316927133,0.046118568307286646
22878,0.5843236383872046,0.4156763616127954
22879,0.9167016781801095,0.08329832181989054
22880,0.266011599103409,0.733988400896591
22881,0.9651968482932106,0.03480315170678937
22882,0.08077205423761291,0.9192279457623871
22883,0.8511555190187103,0.14884448098128963
22884,0.9940399772129086,0.005960022787091395
22885,0.09686681837521893,0.9031331816247811
22886,0.06116516478440304,0.938834835215597
22887,0.5239645092481291,0.47603549075187085
22888,0.04707319679961519,0.9529268032003848
22889,0.032809945279292596,0.9671900547207074
22890,0.11012536694284547,0.8898746330571545
22891,0.7061022467210216,0.2938977532789783
22892,0.017026010330165042,0.982973989669835
22893,0.015651235677147768,0.9843487643228522
22894,0.769962717647865,0.230037282352135
22895,0.027795771910596234,0.9722042280894038
22896,0.19498624684984223,0.8050137531501578
22897,0.137448625566574,0.862551374433426
22898,0.836057035988557,0.16394296401144307
22899,0.5163657900475614,0.48363420995243855
22900,0.11199927537150489,0.8880007246284951
22901,0.5107643517364764,0.48923564826352356
22902,0.833579705216662,0.166420294783338
22903,0.2309778145427367,0.7690221854572633
22904,0.9723778057172685,0.027622194282731462
22905,0.9125388379405135,0.08746116205948651
22906,0.9323147849152933,0.06768521508470672
22907,0.35995335950051555,0.6400466404994845
22908,0.7446662614719335,0.2553337385280665
22909,0.0652836378399777,0.9347163621600223
22910,0.0879352524510002,0.9120647475489998
22911,0.14346673725380898,0.856533262746191
22912,0.951149719010276,0.048850280989724035
22913,0.07323562471490142,0.9267643752850986
22914,0.3929080942139991,0.6070919057860009
22915,0.1453925092117978,0.8546074907882022
22916,0.07972180536502493,0.9202781946349751
22917,0.022423067053826795,0.9775769329461732
22918,0.2198408817901597,0.7801591182098403
22919,0.04592026108421998,0.95407973891578
22920,0.7528128934494636,0.24718710655053638
22921,0.2851506623967759,0.7148493376032241
22922,0.05167834042928321,0.9483216595707168
22923,0.9844123825662644,0.015587617433735634
22924,0.38786029988976567,0.6121397001102343
22925,0.9854996502090763,0.014500349790923718
22926,0.15190158734184633,0.8480984126581537
22927,0.6278690750528636,0.3721309249471364
22928,0.8311058742489253,0.16889412575107463
22929,0.48584237399974073,0.5141576260002593
22930,0.876725888274034,0.12327411172596602
22931,0.8765817429169124,0.12341825708308762
22932,0.4712607342153533,0.5287392657846467
22933,0.9148932962835689,0.08510670371643118
22934,0.05991506679260927,0.9400849332073907
22935,0.5524259093433914,0.44757409065660864
22936,0.7589488539831282,0.24105114601687183
22937,0.7914280638570561,0.20857193614294384
22938,0.006014278949236451,0.9939857210507635
22939,0.29769867706499953,0.7023013229350005
22940,0.7707995792117485,0.22920042078825156
22941,0.025973125557021692,0.9740268744429783
22942,0.7110326698168016,0.2889673301831984
22943,0.8431564220412063,0.1568435779587937
22944,0.43384373821641387,0.5661562617835861
22945,0.6123653533940225,0.3876346466059774
22946,0.23624248024464944,0.7637575197553506
22947,0.5727900326238213,0.4272099673761786
22948,0.7285871753111985,0.2714128246888014
22949,0.26027230764097486,0.7397276923590251
22950,0.8266292081166731,0.17337079188332694
22951,0.38372026272322923,0.6162797372767708
22952,0.8751817310002018,0.12481826899979816
22953,0.0720320072152979,0.9279679927847021
22954,0.19945887969258147,0.8005411203074185
22955,0.5034138629465053,0.49658613705349475
22956,0.9854784952624308,0.01452150473756917
22957,0.27076537340409146,0.7292346265959085
22958,0.510899313008889,0.4891006869911109
22959,0.2414683221027074,0.7585316778972926
22960,0.14349317726449373,0.8565068227355063
22961,0.9879966755006959,0.012003324499304026
22962,0.34254446472975686,0.6574555352702431
22963,0.020507543511539494,0.9794924564884605
22964,0.7184277580131622,0.2815722419868378
22965,0.9324769961621191,0.06752300383788089
22966,0.2509364416406519,0.7490635583593481
22967,0.29738020575829904,0.702619794241701
22968,0.69019994964385,0.30980005035615005
22969,0.9329352877192006,0.06706471228079934
22970,0.8664333633690446,0.13356663663095536
22971,0.5812547146059348,0.4187452853940652
22972,0.20698624440589586,0.7930137555941041
22973,0.9397242289716683,0.06027577102833171
22974,0.3613300966706905,0.6386699033293095
22975,0.1093764037555055,0.8906235962444945
22976,0.9315455308611615,0.06845446913883847
22977,0.061594055507308565,0.9384059444926914
22978,0.37283404227699657,0.6271659577230034
22979,0.34740781856630987,0.6525921814336901
22980,0.8075440545041037,0.19245594549589626
22981,0.07797451421125068,0.9220254857887493
22982,0.1241708395753709,0.8758291604246291
22983,0.3328018518718592,0.6671981481281408
22984,0.008352459174078342,0.9916475408259217
22985,0.34199104013305426,0.6580089598669457
22986,0.19898400730495835,0.8010159926950416
22987,0.13906922530060706,0.8609307746993929
22988,0.3986710426501978,0.6013289573498022
22989,0.2410379392822849,0.7589620607177151
22990,0.9524761128957359,0.047523887104264154
22991,0.9982447375371755,0.0017552624628245014
22992,0.04292172214098022,0.9570782778590198
22993,0.385716625656246,0.614283374343754
22994,0.19021216533753804,0.809787834662462
22995,0.4909052672355496,0.5090947327644504
22996,0.9282636904805704,0.07173630951942957
22997,0.6531168856549414,0.34688311434505853
22998,0.9374286840793205,0.06257131592067958
22999,0.18110303200438627,0.8188969679956137
23000,0.9896178821556628,0.010382117844337136
23001,0.8107001359323468,0.1892998640676532
23002,0.10418180687973078,0.8958181931202692
23003,0.24073996523461771,0.7592600347653823
23004,0.060197187573976185,0.9398028124260238
23005,0.6221715396493797,0.3778284603506204
23006,0.416217165358985,0.583782834641015
23007,0.8128767591952768,0.18712324080472317
23008,0.615068947839907,0.3849310521600931
23009,0.4824433416172639,0.5175566583827361
23010,0.3058189424673843,0.6941810575326157
23011,0.7022794314570147,0.2977205685429854
23012,0.12753142995596767,0.8724685700440323
23013,0.8326026815058872,0.16739731849411274
23014,0.983762945222403,0.016237054777596932
23015,0.9247215044708396,0.07527849552916041
23016,0.9271558806332666,0.0728441193667334
23017,0.9689115622871363,0.0310884377128637
23018,0.10152019484924424,0.8984798051507558
23019,0.1066991053275389,0.8933008946724611
23020,0.3210380999721205,0.6789619000278795
23021,0.9372097849645771,0.06279021503542297
23022,0.8384273815255264,0.1615726184744736
23023,0.12210645026569411,0.8778935497343059
23024,0.12596771522454797,0.874032284775452
23025,0.03939913671221251,0.9606008632877875
23026,0.9043023279063729,0.09569767209362717
23027,0.5357776770816264,0.4642223229183736
23028,0.844209150628944,0.15579084937105608
23029,0.3130388187702189,0.6869611812297811
23030,0.9275404036082824,0.07245959639171758
23031,0.5071796294547462,0.4928203705452539
23032,0.9504750547109428,0.04952494528905718
23033,0.14014307918970925,0.8598569208102907
23034,0.7627641522296986,0.23723584777030138
23035,0.3233999968753666,0.6766000031246334
23036,0.6297339249844927,0.3702660750155073
23037,0.8872573770887784,0.1127426229112216
23038,0.09567977908963188,0.9043202209103681
23039,0.7553524817616469,0.24464751823835304
23040,0.6902386321305862,0.30976136786941383
23041,0.15350334674622867,0.8464966532537713
23042,0.6128105285490414,0.3871894714509586
23043,0.04383688603338365,0.9561631139666164
23044,0.08700602387026046,0.9129939761297395
23045,0.9160272850477388,0.08397271495226118
23046,0.6964521645099362,0.3035478354900638
23047,0.8132264334843671,0.18677356651563298
23048,0.06931665862554648,0.9306833413744535
23049,0.46611645686964287,0.5338835431303571
23050,0.7590741463020452,0.24092585369795483
23051,0.8415515174103854,0.1584484825896146
23052,0.8764331262286746,0.12356687377132533
23053,0.7966684548993281,0.2033315451006719
23054,0.8820229482042091,0.1179770517957909
23055,0.8848793884225836,0.11512061157741633
23056,0.14433908268614648,0.8556609173138535
23057,0.030354584495786097,0.9696454155042139
23058,0.06551767615840609,0.9344823238415939
23059,0.5466757876706725,0.4533242123293275
23060,0.7833807646965661,0.21661923530343388
23061,0.8850192900385935,0.11498070996140655
23062,0.7784718631493649,0.22152813685063508
23063,0.1012554665285621,0.8987445334714379
23064,0.8052939749126703,0.19470602508732973
23065,0.027666988736583797,0.9723330112634162
23066,0.2160662621532623,0.7839337378467377
23067,0.024317555659456702,0.9756824443405433
23068,0.9477850304302745,0.05221496956972551
23069,0.7678087642804232,0.23219123571957673
23070,0.08812404130644147,0.9118759586935585
23071,0.002609941569753249,0.9973900584302468
23072,0.6348678824743686,0.36513211752563135
23073,0.096188388782396,0.903811611217604
23074,0.14696235769085675,0.8530376423091433
23075,0.9934208936598186,0.006579106340181471
23076,0.21170799259829276,0.7882920074017072
23077,0.8492991234042563,0.15070087659574372
23078,0.28379777963203634,0.7162022203679637
23079,0.01331097621622479,0.9866890237837752
23080,0.9294963918764423,0.07050360812355774
23081,0.22683763999039763,0.7731623600096024
23082,0.9613428450518184,0.0386571549481816
23083,0.08818609928183652,0.9118139007181635
23084,0.8906483131690578,0.10935168683094222
23085,0.04961490079981856,0.9503850992001814
23086,0.340459341919496,0.659540658080504
23087,0.43514850928530624,0.5648514907146938
23088,0.3237341447927313,0.6762658552072687
23089,0.2819807120965576,0.7180192879034424
23090,0.03447580940247719,0.9655241905975228
23091,0.9085125130083362,0.09148748699166374
23092,0.2167963282673463,0.7832036717326537
23093,0.9629999521677688,0.03700004783223117
23094,0.08518485297334555,0.9148151470266545
23095,0.9254713562735597,0.07452864372644029
23096,0.692360186833691,0.307639813166309
23097,0.8586213828416874,0.14137861715831254
23098,0.3548331940451388,0.6451668059548612
23099,0.369217665587811,0.630782334412189
23100,0.5774902284762813,0.42250977152371866
23101,0.4855089909501846,0.5144910090498154
23102,0.9103667064568061,0.08963329354319391
23103,0.03726192801712547,0.9627380719828745
23104,0.5194032367126751,0.480596763287325
23105,0.9593666494377001,0.040633350562299914
23106,0.12818906478355319,0.8718109352164468
23107,0.4305882386800921,0.5694117613199079
23108,0.1962712851328513,0.8037287148671487
23109,0.8967526038080412,0.10324739619195877
23110,0.6411227579772059,0.35887724202279414
23111,0.22533185869734507,0.7746681413026549
23112,0.7671092357281497,0.23289076427185026
23113,0.8080666528550653,0.19193334714493474
23114,0.5604066959988855,0.4395933040011145
23115,0.6872537021151077,0.31274629788489233
23116,0.06285434938059475,0.9371456506194052
23117,0.1148403942385291,0.8851596057614709
23118,0.9697422198304217,0.030257780169578287
23119,0.19986459628708286,0.8001354037129171
23120,0.13758172409045644,0.8624182759095436
23121,0.8157864508023601,0.18421354919763985
23122,0.9568811597404515,0.043118840259548534
23123,0.7537211445384528,0.24627885546154712
23124,0.9767636329963907,0.023236367003609343
23125,0.2051941236743291,0.7948058763256709
23126,0.9043094480308491,0.09569055196915087
23127,0.1955481933873523,0.8044518066126477
23128,0.09698935400220665,0.9030106459977933
23129,0.9089265489341652,0.09107345106583473
23130,0.09669860325107227,0.9033013967489277
23131,0.9241383830341952,0.0758616169658049
23132,0.6667109182464819,0.3332890817535181
23133,0.9620339360566256,0.0379660639433744
23134,0.9207407073475588,0.07925929265244128
23135,0.7051197887487956,0.29488021125120445
23136,0.3087068009184918,0.6912931990815082
23137,0.11096128558135998,0.88903871441864
23138,0.960570259729144,0.039429740270855954
23139,0.7939669018068212,0.2060330981931789
23140,0.32242693916126464,0.6775730608387354
23141,0.01572167967461957,0.9842783203253804
23142,0.7935947788728653,0.20640522112713466
23143,0.6207189748355423,0.3792810251644577
23144,0.40663877787869296,0.593361222121307
23145,0.9890167343856939,0.010983265614306037
23146,0.7305342243671039,0.2694657756328961
23147,0.06539339019777557,0.9346066098022244
23148,0.9877680117817856,0.012231988218214342
23149,0.45720155230254245,0.5427984476974576
23150,0.7053761890988133,0.29462381090118667
23151,0.3251349372024511,0.6748650627975489
23152,0.1086562319120774,0.8913437680879226
23153,0.09208187239588761,0.9079181276041124
23154,0.02479398692118695,0.975206013078813
23155,0.8977185144374666,0.1022814855625334
23156,0.18456638135766967,0.8154336186423303
23157,0.9535467909521225,0.046453209047877586
23158,0.9305108680623626,0.06948913193763742
23159,0.9166903354289858,0.08330966457101417
23160,0.06347145368724616,0.9365285463127538
23161,0.03471416204627209,0.9652858379537279
23162,0.0755590474870228,0.9244409525129772
23163,0.15787943852251862,0.8421205614774814
23164,0.44726905004806705,0.552730949951933
23165,0.8314750128320978,0.16852498716790223
23166,0.1647387661546854,0.8352612338453146
23167,0.6387736487485213,0.36122635125147873
23168,0.17938244113743596,0.820617558862564
23169,0.8601185439397372,0.13988145606026287
23170,0.6889737670897866,0.3110262329102133
23171,0.9208290654623291,0.07917093453767088
