,bert_0,bert_1
22295,0.9992954730987549,0.0007044710800983012
22296,0.9990552067756653,0.0009447635384276509
22297,0.001194715267047286,0.9988052845001221
22298,0.9994118213653564,0.0005881875986233354
22299,0.9990563988685608,0.0009436489781364799
22300,0.999421238899231,0.0005787344998680055
22301,0.9988195300102234,0.0011804455425590277
22302,0.9987903237342834,0.0012096865102648735
22303,0.9993047714233398,0.0006952132098376751
22304,0.9956692457199097,0.004330732859671116
22305,0.9979051351547241,0.0020948569290339947
22306,0.9992361068725586,0.0007639043033123016
22307,0.9990098476409912,0.000990138971246779
22308,0.0018709279829636216,0.9981290698051453
22309,0.005395631771534681,0.9946044087409973
22310,0.0009273585164919496,0.9990726709365845
22311,0.9994136095046997,0.0005863706464879215
22312,0.9994639754295349,0.000536059495061636
22313,0.003895651549100876,0.99610435962677
22314,0.0011704463977366686,0.9988295435905457
22315,0.001325482502579689,0.9986745119094849
22316,0.002520573791116476,0.9974793791770935
22317,0.001230829395353794,0.9987691044807434
22318,0.0008594408864155412,0.9991405010223389
22319,0.001590057392604649,0.9984098672866821
22320,0.9987441301345825,0.0012558683520182967
22321,0.9780624508857727,0.021937591955065727
22322,0.0006492676911875606,0.9993507266044617
22323,0.004615813959389925,0.995384156703949
22324,0.9994879961013794,0.0005120243295095861
22325,0.0009144794894382358,0.999085545539856
22326,0.0006906954804435372,0.9993093013763428
22327,0.9995057582855225,0.0004942363011650741
22328,0.0010868292301893234,0.9989131689071655
22329,0.0007701053400523961,0.999229907989502
22330,0.0006845832103863358,0.9993153810501099
22331,0.9988001585006714,0.0011997917899861932
22332,0.9992052912712097,0.0007946875994093716
22333,0.9785284996032715,0.021471457555890083
22334,0.999011754989624,0.000988178187981248
22335,0.0006211728323251009,0.9993788003921509
22336,0.0009512723772786558,0.9990487694740295
22337,0.0067692408338189125,0.9932307004928589
22338,0.0006712774629704654,0.9993287324905396
22339,0.0007398863090202212,0.9992601275444031
22340,0.000767299672588706,0.9992326498031616
22341,0.9994394183158875,0.0005606039194390178
22342,0.9994502663612366,0.0005496821831911802
22343,0.42614880204200745,0.5738511681556702
22344,0.0022520250640809536,0.9977479577064514
22345,0.9978819489479065,0.002118051517754793
22346,0.9994138479232788,0.0005861488752998412
22347,0.9951152801513672,0.004884661175310612
22348,0.9991125464439392,0.000887407804839313
22349,0.9993165731430054,0.0006833880324847996
22350,0.9994296431541443,0.0005703570204786956
22351,0.00653204508125782,0.9934679865837097
22352,0.9966048002243042,0.0033951776567846537
22353,0.003018243471160531,0.996981680393219
22354,0.9786141514778137,0.021385861560702324
22355,0.9990973472595215,0.0009027128689922392
22356,0.9992662072181702,0.0007337608840316534
22357,0.9991427659988403,0.0008572298102080822
22358,0.9955267310142517,0.004473231732845306
22359,0.000856108614243567,0.9991438388824463
22360,0.999404788017273,0.0005952056380920112
22361,0.0006873082020319998,0.9993126392364502
22362,0.10759887844324112,0.8924010992050171
22363,0.0023256803397089243,0.997674286365509
22364,0.0007936217007227242,0.9992063641548157
22365,0.9378769993782043,0.062123026698827744
22366,0.9993681311607361,0.0006318612722679973
22367,0.999167799949646,0.0008321757195517421
22368,0.0006264118128456175,0.9993736147880554
22369,0.9994263648986816,0.0005736442399211228
22370,0.0022180594969540834,0.9977819323539734
22371,0.0007385915378108621,0.9992614388465881
22372,0.998896598815918,0.0011034071212634444
22373,0.9992932081222534,0.0007067674887366593
22374,0.0006557341548614204,0.9993442893028259
22375,0.00889753457158804,0.9911024570465088
22376,0.0011035227216780186,0.9988964796066284
22377,0.0014576440444216132,0.9985424280166626
22378,0.963175356388092,0.03682466223835945
22379,0.9994114637374878,0.000588562514167279
22380,0.0007214805809780955,0.9992784857749939
22381,0.001145979855209589,0.9988540410995483
22382,0.998056173324585,0.0019438844174146652
22383,0.000736422196496278,0.9992635846138
22384,0.0014974003424867988,0.9985026121139526
22385,0.998968243598938,0.0010317708365619183
22386,0.024093983694911003,0.9759060144424438
22387,0.001379957771860063,0.9986200332641602
22388,0.9987970590591431,0.00120286934543401
22389,0.000886031542904675,0.9991139769554138
22390,0.0007059092749841511,0.9992940425872803
22391,0.057954225689172745,0.9420458078384399
22392,0.9988530874252319,0.001146884635090828
22393,0.9993619322776794,0.0006381059065461159
22394,0.0009453631937503815,0.9990546107292175
22395,0.9994707703590393,0.0005292660207487643
22396,0.0007710136123932898,0.9992289543151855
22397,0.9994372725486755,0.0005627303034998477
22398,0.9984115362167358,0.0015884905587881804
22399,0.9993869066238403,0.0006130411056801677
22400,0.997798502445221,0.002201452385634184
22401,0.0006481467862613499,0.9993517994880676
22402,0.000610996619798243,0.9993889331817627
22403,0.9978677034378052,0.0021323065739125013
22404,0.0008671997929923236,0.9991328120231628
22405,0.9955126643180847,0.004487332422286272
22406,0.0012270701117813587,0.998772919178009
22407,0.9991713762283325,0.0008286024094559252
22408,0.9994624257087708,0.0005375268519856036
22409,0.008310833014547825,0.991689145565033
22410,0.0007723114686086774,0.9992276430130005
22411,0.9967144727706909,0.003285505110397935
22412,0.9993953704833984,0.0006045987247489393
22413,0.002208544174209237,0.9977914094924927
22414,0.0006346287555061281,0.9993653893470764
22415,0.0012927614152431488,0.9987071752548218
22416,0.0009222263470292091,0.9990777969360352
22417,0.9993582367897034,0.0006418181583285332
22418,0.8266547322273254,0.17334522306919098
22419,0.00734693231061101,0.9926530122756958
22420,0.9992695450782776,0.0007304298924282193
22421,0.0009941458702087402,0.9990058541297913
22422,0.0007299716817215085,0.9992700219154358
22423,0.999467670917511,0.0005323101649992168
22424,0.9988889098167419,0.001111091230995953
22425,0.2622101306915283,0.7377899289131165
22426,0.000993196270428598,0.9990068078041077
22427,0.9991368651390076,0.0008631273522041738
22428,0.9988318085670471,0.0011681802570819855
22429,0.0006821175920777023,0.9993178844451904
22430,0.9994875192642212,0.00051240244647488
22431,0.0008019655360840261,0.9991980195045471
22432,0.0008252976112999022,0.9991746544837952
22433,0.9989732503890991,0.0010267160832881927
22434,0.0013564748223870993,0.9986435770988464
22435,0.0009050441440194845,0.9990949630737305
22436,0.9993508458137512,0.0006491452222689986
22437,0.9993883371353149,0.0006115896976552904
22438,0.9993775486946106,0.00062253960641101
22439,0.0009050372173078358,0.9990949630737305
22440,0.0007128106663003564,0.9992871880531311
22441,0.9994295239448547,0.0005705006187781692
22442,0.999485969543457,0.0005140476278029382
22443,0.9990355968475342,0.0009643968660384417
22444,0.9982837438583374,0.0017162468284368515
22445,0.9991915822029114,0.0008084498695097864
22446,0.9994643330574036,0.0005357080372050405
22447,0.000671482877805829,0.9993284940719604
22448,0.0007086353143677115,0.9992913007736206
22449,0.0012811621418222785,0.9987188577651978
22450,0.09124180674552917,0.9087582230567932
22451,0.0006361560663208365,0.9993638396263123
22452,0.002290734089910984,0.9977092742919922
22453,0.0007366991485469043,0.999263346195221
22454,0.0014055731007829309,0.9985944628715515
22455,0.9991569519042969,0.000843051471747458
22456,0.9993607401847839,0.0006393163348548114
22457,0.9994078874588013,0.0005921758711338043
22458,0.9995028972625732,0.0004970933659933507
22459,0.9992382526397705,0.0007618157542310655
22460,0.0010431013070046902,0.9989569187164307
22461,0.9993215799331665,0.0006784687866456807
22462,0.001312032574787736,0.9986879229545593
22463,0.0007125596748664975,0.9992874264717102
22464,0.0007530139992013574,0.9992469549179077
22465,0.0006749153835698962,0.999325156211853
22466,0.015292460098862648,0.9847074747085571
22467,0.99415522813797,0.005844832863658667
22468,0.9971492886543274,0.002850755350664258
22469,0.0014750311383977532,0.9985249638557434
22470,0.0006477750721387565,0.9993522763252258
22471,0.0015293625183403492,0.9984706044197083
22472,0.9795672297477722,0.020432839170098305
22473,0.016752060502767563,0.9832478761672974
22474,0.001068247715011239,0.9989317059516907
22475,0.0010662011336535215,0.9989338517189026
22476,0.013130313716828823,0.9868696331977844
22477,0.9994353652000427,0.0005645902128890157
22478,0.9982205033302307,0.0017794320592656732
22479,0.9995232820510864,0.000476762157632038
22480,0.9958831071853638,0.004116924479603767
22481,0.9994319081306458,0.0005680824397131801
22482,0.0010978354839608073,0.9989022016525269
22483,0.9955535531044006,0.004446432925760746
22484,0.0008458448573946953,0.9991542100906372
22485,0.0009581471094861627,0.9990418553352356
22486,0.0011421050876379013,0.998857855796814
22487,0.744040310382843,0.25595971941947937
22488,0.9990058541297913,0.0009942036122083664
22489,0.0021003414876759052,0.9978996515274048
22490,0.001059837406501174,0.9989401698112488
22491,0.001677507534623146,0.9983224272727966
22492,0.0011175451800227165,0.9988824725151062
22493,0.001790603157132864,0.9982093572616577
22494,0.000713306711986661,0.9992867112159729
22495,0.0006257867207750678,0.9993742108345032
22496,0.9993576407432556,0.0006424136226996779
22497,0.9990589022636414,0.0009410899947397411
22498,0.0008280404726974666,0.9991719722747803
22499,0.0022413553670048714,0.9977586269378662
22500,0.0007338200230151415,0.9992662072181702
22501,0.997171938419342,0.002828030614182353
22502,0.9993399977684021,0.0006599887856282294
22503,0.000816497253254056,0.9991834759712219
22504,0.001114608719944954,0.998885452747345
22505,0.9993281364440918,0.0006718662916682661
22506,0.9994091987609863,0.0005907802260480821
22507,0.0008147877524606884,0.9991851449012756
22508,0.0007982046226970851,0.9992018342018127
22509,0.9984126091003418,0.001587394392117858
22510,0.01754961721599102,0.9824503660202026
22511,0.0019778429996222258,0.998022198677063
22512,0.028218483552336693,0.9717815518379211
22513,0.0008304129005409777,0.9991695880889893
22514,0.9974715709686279,0.0025285028386861086
22515,0.0009828241309151053,0.9990171194076538
22516,0.0007094857865013182,0.9992904663085938
22517,0.0006440836004912853,0.9993559718132019
22518,0.008314390666782856,0.9916856288909912
22519,0.013593660667538643,0.9864063858985901
22520,0.0008779625059105456,0.9991220831871033
22521,0.9675394892692566,0.0324605330824852
22522,0.9993782043457031,0.0006218054913915694
22523,0.9987517595291138,0.0012482383754104376
22524,0.9987996816635132,0.001200346858240664
22525,0.40709158778190613,0.5929083824157715
22526,0.9982489347457886,0.0017510766629129648
22527,0.019546611234545708,0.980453372001648
22528,0.0013991716550663114,0.9986007809638977
22529,0.9993603825569153,0.0006395789096131921
22530,0.001805624458938837,0.9981943964958191
22531,0.9990793466567993,0.0009206798276863992
22532,0.0007639385294169188,0.9992361068725586
22533,0.000731437117792666,0.9992685914039612
22534,0.9992511868476868,0.0007488410919904709
22535,0.0012369739124551415,0.9987630844116211
22536,0.9994210004806519,0.000579054350964725
22537,0.991508960723877,0.00849099736660719
22538,0.9994447827339172,0.0005552457296289504
22539,0.0047648027539253235,0.9952352643013
22540,0.9994049072265625,0.0005950419581495225
22541,0.9992244243621826,0.0007755691185593605
22542,0.9961423277854919,0.003857651259750128
22543,0.0006553596467711031,0.9993446469306946
22544,0.0011208171490579844,0.9988791346549988
22545,0.0010741179576143622,0.9989258646965027
22546,0.0006406109314411879,0.9993594288825989
22547,0.9925954937934875,0.0074045704677701
22548,0.0011501400731503963,0.9988498687744141
22549,0.001077250111848116,0.9989227652549744
22550,0.8315563797950745,0.16844354569911957
22551,0.9993637204170227,0.0006363028078339994
22552,0.9975864887237549,0.00241348915733397
22553,0.0014402047963812947,0.9985597729682922
22554,0.0012829785700887442,0.9987170696258545
22555,0.9981063604354858,0.0018935933476313949
22556,0.9993610978126526,0.0006389365298673511
22557,0.9890598058700562,0.010940191335976124
22558,0.0008574246312491596,0.9991425275802612
22559,0.6235262155532837,0.3764737844467163
22560,0.04335418716073036,0.9566457867622375
22561,0.0030593129340559244,0.9969407320022583
22562,0.0007744923350401223,0.9992254972457886
22563,0.9995169639587402,0.00048308662371709943
22564,0.999453604221344,0.0005463389679789543
22565,0.0009457109263166785,0.9990542531013489
22566,0.0009986835066229105,0.9990013241767883
22567,0.000820702058263123,0.9991793036460876
22568,0.0006521496106870472,0.9993478655815125
22569,0.9960635304450989,0.003936489578336477
22570,0.9941028952598572,0.00589710334315896
22571,0.0007126781856641173,0.9992873072624207
22572,0.9988131523132324,0.0011868886649608612
22573,0.9992362260818481,0.0007637324742972851
22574,0.0006551702972501516,0.9993447661399841
22575,0.001039150170981884,0.9989608526229858
22576,0.9991112351417542,0.0008886909927241504
22577,0.9993597865104675,0.0006402117433026433
22578,0.0007703225710429251,0.9992296695709229
22579,0.9981416463851929,0.0018583525670692325
22580,0.9985767602920532,0.0014232423854991794
22581,0.0007069560815580189,0.9992929697036743
22582,0.0014274218119680882,0.998572587966919
22583,0.9992830157279968,0.0007170410244725645
22584,0.002861438784748316,0.9971386194229126
22585,0.03221620246767998,0.9677838087081909
22586,0.0007710555219091475,0.9992289543151855
22587,0.0008125780150294304,0.9991874098777771
22588,0.0006606281967833638,0.9993394017219543
22589,0.9979701638221741,0.002029804280027747
22590,0.0006355591467581689,0.99936443567276
22591,0.0007771690143272281,0.9992228746414185
22592,0.0014146738685667515,0.9985853433609009
22593,0.0006504971534013748,0.9993495345115662
22594,0.0006371259805746377,0.9993628859519958
22595,0.014506646431982517,0.9854933619499207
22596,0.9987829327583313,0.0012170218396931887
22597,0.001046442543156445,0.9989535808563232
22598,0.9970955848693848,0.0029044044204056263
22599,0.9993295669555664,0.0006704185507260263
22600,0.0006709647714160383,0.9993290901184082
22601,0.0014598247362300754,0.9985401630401611
22602,0.9986253976821899,0.0013745838077738881
22603,0.9993643164634705,0.0006356730009429157
22604,0.9986013770103455,0.0013986455742269754
22605,0.0019405935890972614,0.9980593323707581
22606,0.005551777780056,0.994448184967041
22607,0.9117071032524109,0.08829285949468613
22608,0.000793002313002944,0.999207079410553
22609,0.9912745356559753,0.008725482039153576
22610,0.9991752505302429,0.0008247591322287917
22611,0.002199180657044053,0.9978007674217224
22612,0.9982576966285706,0.001742318389005959
22613,0.0007637743256054819,0.9992362260818481
22614,0.004419208504259586,0.9955807328224182
22615,0.9994357228279114,0.0005642886972054839
